Seller ID,Seller's Vertical,Sign-up Time,Activation Time,1st Listing,1st Salable,1st Transaction
657,BBFF,6/25/2018,7/11/2018,8/1/2018,8/9/2018,9/9/2018
658,BBFF,6/28/2018,7/24/2018,8/4/2018,8/12/2018,8/11/2018
659,BBFF,7/30/2018,8/10/2018,9/4/2018,9/13/2018,9/17/2018
660,BBFF,7/30/2018,8/9/2018,8/27/2018,9/13/2018,9/21/2018
661,LifeStyle,7/30/2018,8/9/2018,9/13/2018,9/13/2018,9/14/2018
662,BBFF,7/31/2018,8/8/2018,9/6/2018,9/14/2018,9/15/2018
663,BBFF,8/13/2018,8/14/2018,9/26/2018,9/27/2018,10/4/2018
664,BBFF,8/26/2018,8/31/2018,9/28/2018,10/10/2018,10/10/2018
665,BBFF,8/27/2018,9/13/2018,9/30/2018,10/11/2018,10/12/2018
666,BBFF,1/30/2018,2/28/2018,3/5/2018,3/15/2018,3/16/2018
667,Electronic,1/30/2018,2/5/2018,2/7/2018,3/15/2018,3/15/2018
668,LifeStyle,4/16/2018,5/21/2018,5/31/2018,5/30/2018,7/19/2018
669,Electronic,4/16/2018,4/20/2018,5/14/2018,5/30/2018,6/1/2018
670,Electronic,5/4/2018,5/17/2018,6/14/2018,6/17/2018,6/28/2018
671,Digital Service,5/8/2018,6/19/2018,6/13/2018,6/21/2018,7/6/2018
672,BBFF,5/9/2018,5/23/2018,6/21/2018,6/22/2018,6/26/2018
673,Book,5/18/2018,6/30/2018,6/18/2018,7/1/2018,7/5/2018
674,LifeStyle,5/28/2018,5/29/2018,7/10/2018,7/11/2018,7/13/2018
675,Electronic,5/29/2018,6/5/2018,6/14/2018,7/12/2018,7/14/2018
676,BBFF,6/28/2018,7/19/2018,8/7/2018,8/11/2018,8/11/2018
677,Electronic,7/3/2018,8/13/2018,8/15/2018,8/16/2018,8/16/2018
678,BBFF,7/11/2018,7/26/2018,8/23/2018,8/24/2018,8/30/2018
679,BBFF,7/20/2018,8/3/2018,8/31/2018,9/2/2018,9/3/2018
680,BBFF,7/31/2018,8/1/2018,8/31/2018,9/13/2018,9/20/2018
681,Book,8/2/2018,8/22/2018,9/14/2018,9/15/2018,9/18/2018
682,BBFF,8/7/2018,8/29/2018,9/19/2018,9/20/2018,10/13/2018
683,LifeStyle,8/14/2018,8/24/2018,9/5/2018,9/27/2018,10/16/2018
684,Book,9/2/2018,9/10/2018,9/25/2018,10/16/2018,10/16/2018
685,Digital Service,1/29/2018,3/8/2018,3/6/2018,3/13/2018,3/21/2018
686,BBFF,2/5/2018,3/6/2018,3/15/2018,3/20/2018,3/20/2018
687,BBFF,2/6/2018,3/13/2018,2/13/2018,3/21/2018,4/29/2018
688,BBFF,3/6/2018,3/20/2018,3/8/2018,4/18/2018,4/18/2018
689,LifeStyle,3/9/2018,4/9/2018,4/20/2018,4/21/2018,4/23/2018
690,LifeStyle,3/9/2018,3/27/2018,4/20/2018,4/21/2018,6/5/2018
691,Electronic,3/9/2018,3/21/2018,4/4/2018,4/21/2018,4/21/2018
692,LifeStyle,3/26/2018,3/29/2018,4/23/2018,5/8/2018,6/27/2018
693,BBFF,3/29/2018,3/30/2018,4/17/2018,5/11/2018,5/9/2018
694,BBFF,3/30/2018,4/12/2018,5/3/2018,5/12/2018,5/17/2018
695,Digital Service,4/4/2018,5/16/2018,4/26/2018,5/17/2018,10/6/2018
696,Digital Service,4/4/2018,4/18/2018,5/2/2018,5/17/2018,8/7/2018
697,LifeStyle,4/11/2018,5/3/2018,5/21/2018,5/24/2018,6/22/2018
698,LifeStyle,4/12/2018,4/18/2018,5/24/2018,5/25/2018,5/30/2018
699,BBFF,4/16/2018,5/3/2018,5/18/2018,5/29/2018,6/3/2018
700,Electronic,5/8/2018,5/25/2018,6/6/2018,6/20/2018,7/2/2018
701,BBFF,5/10/2018,5/11/2018,5/21/2018,6/22/2018,8/17/2018
702,LifeStyle,5/22/2018,6/11/2018,6/4/2018,7/4/2018,7/25/2018
703,BBFF,5/22/2018,5/24/2018,6/29/2018,7/4/2018,7/3/2018
704,LifeStyle,5/25/2018,7/2/2018,7/4/2018,7/7/2018,7/9/2018
705,BBFF,5/29/2018,6/8/2018,7/11/2018,7/11/2018,7/20/2018
706,LifeStyle,6/12/2018,6/25/2018,7/23/2018,7/25/2018,7/28/2018
707,BBFF,6/26/2018,8/1/2018,8/6/2018,8/8/2018,8/20/2018
708,Electronic,7/3/2018,7/31/2018,8/8/2018,8/15/2018,8/18/2018
709,BBFF,7/30/2018,8/29/2018,9/10/2018,9/11/2018,10/12/2018
710,BBFF,8/2/2018,8/20/2018,9/10/2018,9/14/2018,9/19/2018
711,LifeStyle,8/22/2018,8/31/2018,9/18/2018,10/4/2018,10/18/2018
712,BBFF,8/28/2018,8/31/2018,9/20/2018,10/10/2018,10/12/2018
713,BBFF,8/28/2018,8/29/2018,9/20/2018,10/10/2018,10/10/2018
714,LifeStyle,8/29/2018,8/29/2018,10/9/2018,10/11/2018,10/15/2018
715,BBFF,3/15/2018,4/16/2018,4/11/2018,4/26/2018,4/24/2018
716,BBFF,3/22/2018,4/12/2018,5/2/2018,5/3/2018,5/8/2018
717,BBFF,3/24/2018,3/29/2018,4/26/2018,5/5/2018,5/7/2018
718,Digital Service,3/27/2018,3/31/2018,5/4/2018,5/8/2018,9/20/2018
719,BBFF,4/10/2018,4/20/2018,5/18/2018,5/22/2018,5/23/2018
720,BBFF,4/11/2018,4/19/2018,4/26/2018,5/23/2018,6/8/2018
721,BBFF,4/11/2018,4/18/2018,5/15/2018,5/23/2018,5/23/2018
722,BBFF,4/23/2018,4/27/2018,5/24/2018,6/4/2018,6/9/2018
723,LifeStyle,4/24/2018,5/7/2018,6/4/2018,6/5/2018,6/6/2018
724,LifeStyle,5/22/2018,6/4/2018,6/29/2018,7/3/2018,7/2/2018
725,LifeStyle,5/26/2018,6/19/2018,7/6/2018,7/7/2018,7/25/2018
726,BBFF,6/5/2018,6/25/2018,6/28/2018,7/17/2018,7/17/2018
727,LifeStyle,6/19/2018,8/3/2018,7/27/2018,7/31/2018,8/7/2018
728,LifeStyle,6/30/2018,6/30/2018,7/31/2018,8/11/2018,8/16/2018
729,BBFF,7/3/2018,7/24/2018,8/3/2018,8/14/2018,8/21/2018
730,BBFF,7/9/2018,7/12/2018,8/16/2018,8/20/2018,9/6/2018
731,BBFF,7/11/2018,7/12/2018,7/20/2018,8/22/2018,9/10/2018
732,BBFF,7/30/2018,8/10/2018,8/29/2018,9/10/2018,9/11/2018
733,BBFF,8/2/2018,8/13/2018,9/13/2018,9/13/2018,9/14/2018
734,BBFF,8/2/2018,8/9/2018,9/6/2018,9/13/2018,9/20/2018
735,BBFF,8/5/2018,8/16/2018,8/29/2018,9/16/2018,10/9/2018
736,Electronic,8/18/2018,9/6/2018,9/24/2018,9/29/2018,10/5/2018
737,BBFF,8/23/2018,8/29/2018,9/10/2018,10/4/2018,10/4/2018
738,BBFF,2/1/2018,3/5/2018,2/7/2018,3/14/2018,3/16/2018
739,BBFF,2/1/2018,3/1/2018,2/12/2018,3/14/2018,3/17/2018
740,LifeStyle,2/9/2018,3/15/2018,3/15/2018,3/22/2018,3/28/2018
741,Electronic,2/9/2018,2/28/2018,3/15/2018,3/22/2018,3/23/2018
742,BBFF,3/1/2018,4/3/2018,3/5/2018,4/11/2018,4/24/2018
743,BBFF,3/24/2018,3/29/2018,4/24/2018,5/4/2018,5/9/2018
744,Book,3/27/2018,3/28/2018,4/22/2018,5/7/2018,5/7/2018
745,LifeStyle,3/28/2018,3/30/2018,5/7/2018,5/8/2018,5/9/2018
746,BBFF,3/28/2018,3/29/2018,4/4/2018,5/8/2018,5/10/2018
747,LifeStyle,3/28/2018,3/29/2018,4/4/2018,5/8/2018,5/22/2018
748,BBFF,3/28/2018,3/29/2018,4/9/2018,5/8/2018,5/17/2018
749,Electronic,3/29/2018,4/5/2018,4/17/2018,5/9/2018,5/12/2018
750,Electronic,3/30/2018,4/12/2018,4/18/2018,5/10/2018,6/29/2018
751,Electronic,4/11/2018,4/19/2018,5/14/2018,5/22/2018,6/10/2018
752,LifeStyle,4/26/2018,4/27/2018,6/5/2018,6/6/2018,6/27/2018
753,BBFF,4/27/2018,4/27/2018,5/28/2018,6/7/2018,6/16/2018
754,BBFF,5/4/2018,5/18/2018,6/8/2018,6/14/2018,6/14/2018
755,LifeStyle,5/7/2018,5/30/2018,6/13/2018,6/17/2018,6/16/2018
756,BBFF,5/8/2018,5/21/2018,6/5/2018,6/18/2018,6/23/2018
757,LifeStyle,5/13/2018,6/6/2018,6/22/2018,6/23/2018,6/25/2018
758,BBFF,5/22/2018,6/6/2018,6/25/2018,7/2/2018,7/27/2018
759,Electronic,5/24/2018,6/1/2018,6/28/2018,7/4/2018,7/5/2018
760,BBFF,5/25/2018,6/1/2018,7/4/2018,7/5/2018,8/13/2018
761,BBFF,6/6/2018,6/29/2018,6/13/2018,7/17/2018,8/4/2018
762,LifeStyle,7/5/2018,7/18/2018,8/14/2018,8/15/2018,8/15/2018
763,LifeStyle,7/19/2018,8/27/2018,8/27/2018,8/29/2018,9/30/2018
764,BBFF,8/2/2018,8/15/2018,9/7/2018,9/12/2018,9/12/2018
765,BBFF,8/15/2018,8/20/2018,9/14/2018,9/25/2018,9/25/2018
766,Electronic,9/4/2018,9/10/2018,9/10/2018,10/15/2018,10/15/2018
767,LifeStyle,3/29/2018,4/5/2018,5/7/2018,5/8/2018,5/29/2018
768,BBFF,4/12/2018,4/23/2018,5/8/2018,5/22/2018,5/22/2018
769,Book,4/26/2018,5/31/2018,5/22/2018,6/5/2018,6/18/2018
770,LifeStyle,5/11/2018,6/1/2018,6/19/2018,6/20/2018,7/2/2018
771,LifeStyle,5/16/2018,6/11/2018,5/31/2018,6/25/2018,8/7/2018
772,Digital Service,5/25/2018,7/2/2018,7/2/2018,7/4/2018,7/5/2018
773,BBFF,6/13/2018,6/30/2018,7/19/2018,7/23/2018,7/30/2018
774,Electronic,6/15/2018,6/27/2018,7/18/2018,7/25/2018,7/25/2018
775,BBFF,7/19/2018,7/26/2018,8/27/2018,8/28/2018,10/3/2018
776,BBFF,8/9/2018,8/21/2018,9/17/2018,9/18/2018,9/21/2018
777,BBFF,1/29/2018,2/23/2018,3/6/2018,3/9/2018,3/11/2018
778,LifeStyle,2/8/2018,3/6/2018,3/13/2018,3/19/2018,3/21/2018
779,BBFF,3/5/2018,3/26/2018,4/3/2018,4/13/2018,4/13/2018
780,BBFF,3/27/2018,3/28/2018,5/4/2018,5/5/2018,5/9/2018
781,Electronic,4/3/2018,4/20/2018,4/6/2018,5/12/2018,5/14/2018
782,LifeStyle,4/13/2018,4/24/2018,5/21/2018,5/22/2018,6/12/2018
783,BBFF,4/17/2018,4/19/2018,5/18/2018,5/26/2018,5/26/2018
784,BBFF,4/27/2018,6/21/2018,6/4/2018,6/5/2018,6/28/2018
785,LifeStyle,5/23/2018,6/4/2018,6/26/2018,7/1/2018,7/6/2018
786,BBFF,5/24/2018,6/25/2018,6/26/2018,7/2/2018,7/2/2018
787,BBFF,6/13/2018,6/25/2018,6/30/2018,7/22/2018,7/18/2018
788,LifeStyle,6/26/2018,7/30/2018,7/30/2018,8/4/2018,8/9/2018
789,BBFF,7/3/2018,7/16/2018,7/11/2018,8/11/2018,8/12/2018
790,BBFF,7/10/2018,7/25/2018,7/30/2018,8/18/2018,8/27/2018
791,LifeStyle,8/3/2018,8/7/2018,8/30/2018,9/11/2018,9/23/2018
792,BBFF,8/23/2018,8/28/2018,9/10/2018,10/1/2018,10/9/2018
793,Electronic,8/25/2018,8/28/2018,8/28/2018,10/3/2018,10/8/2018
794,BBFF,8/27/2018,8/28/2018,10/1/2018,10/5/2018,10/10/2018
795,Electronic,8/30/2018,9/7/2018,9/25/2018,10/8/2018,10/8/2018
796,LifeStyle,1/24/2018,3/2/2018,2/6/2018,3/3/2018,4/8/2018
797,BBFF,1/30/2018,2/22/2018,2/5/2018,3/9/2018,4/13/2018
798,BBFF,1/30/2018,2/8/2018,3/2/2018,3/9/2018,3/19/2018
799,BBFF,2/2/2018,3/1/2018,3/1/2018,3/12/2018,4/18/2018
800,LifeStyle,3/28/2018,3/31/2018,4/9/2018,5/5/2018,5/20/2018
801,BBFF,4/4/2018,4/26/2018,4/9/2018,5/12/2018,5/24/2018
802,BBFF,4/7/2018,4/20/2018,5/14/2018,5/15/2018,8/7/2018
803,LifeStyle,4/9/2018,4/16/2018,4/9/2018,5/17/2018,5/8/2018
804,Digital Service,5/7/2018,6/11/2018,6/13/2018,6/14/2018,7/4/2018
805,BBFF,5/10/2018,5/30/2018,6/16/2018,6/17/2018,6/16/2018
806,Electronic,5/16/2018,6/18/2018,6/18/2018,6/23/2018,6/28/2018
807,LifeStyle,5/19/2018,6/13/2018,6/21/2018,6/26/2018,6/27/2018
808,LifeStyle,5/21/2018,6/6/2018,5/22/2018,6/28/2018,7/9/2018
809,Book,6/14/2018,7/23/2018,7/12/2018,7/22/2018,7/23/2018
810,BBFF,6/18/2018,6/29/2018,7/23/2018,7/26/2018,7/28/2018
811,BBFF,6/18/2018,6/22/2018,7/21/2018,7/26/2018,7/26/2018
812,Digital Service,6/26/2018,8/3/2018,8/1/2018,8/3/2018,9/18/2018
813,BBFF,7/2/2018,7/11/2018,7/18/2018,8/9/2018,8/9/2018
814,LifeStyle,7/26/2018,8/22/2018,8/31/2018,9/2/2018,9/5/2018
815,BBFF,7/26/2018,7/30/2018,8/27/2018,9/2/2018,9/7/2018
816,LifeStyle,7/28/2018,7/31/2018,8/1/2018,9/4/2018,9/4/2018
817,BBFF,7/30/2018,8/17/2018,9/5/2018,9/6/2018,9/6/2018
818,BBFF,8/2/2018,9/5/2018,9/8/2018,9/9/2018,9/18/2018
819,BBFF,8/13/2018,8/22/2018,8/22/2018,9/20/2018,9/21/2018
820,LifeStyle,8/16/2018,8/17/2018,9/22/2018,9/23/2018,10/5/2018
821,BBFF,8/24/2018,8/28/2018,8/29/2018,10/1/2018,10/7/2018
822,BBFF,8/27/2018,8/31/2018,9/5/2018,10/4/2018,10/9/2018
823,BBFF,8/31/2018,8/31/2018,9/27/2018,10/8/2018,10/9/2018
824,Digital Service,9/7/2018,9/20/2018,9/25/2018,10/15/2018,10/18/2018
825,BBFF,9/7/2018,9/18/2018,10/3/2018,10/15/2018,10/16/2018
826,LifeStyle,1/29/2018,2/8/2018,2/27/2018,3/7/2018,3/7/2018
827,BBFF,2/5/2018,3/13/2018,3/2/2018,3/14/2018,3/15/2018
828,LifeStyle,3/12/2018,4/12/2018,4/6/2018,4/18/2018,4/30/2018
829,BBFF,3/20/2018,4/13/2018,4/9/2018,4/26/2018,4/23/2018
830,Electronic,3/22/2018,4/5/2018,4/27/2018,4/28/2018,5/4/2018
831,BBFF,4/3/2018,5/3/2018,4/17/2018,5/10/2018,5/26/2018
832,Digital Service,4/11/2018,5/14/2018,5/14/2018,5/18/2018,7/13/2018
833,Book,4/23/2018,5/11/2018,5/3/2018,5/30/2018,6/12/2018
834,BBFF,4/30/2018,5/4/2018,6/1/2018,6/6/2018,6/8/2018
835,LifeStyle,5/3/2018,5/11/2018,5/15/2018,6/9/2018,6/8/2018
836,Book,5/6/2018,6/5/2018,6/8/2018,6/12/2018,6/13/2018
837,BBFF,5/8/2018,6/14/2018,6/13/2018,6/14/2018,8/16/2018
838,BBFF,5/11/2018,5/18/2018,6/15/2018,6/17/2018,6/20/2018
839,BBFF,5/21/2018,5/22/2018,6/15/2018,6/27/2018,6/28/2018
840,BBFF,6/19/2018,6/29/2018,7/20/2018,7/26/2018,7/25/2018
841,Book,6/25/2018,7/11/2018,7/17/2018,8/1/2018,7/27/2018
842,LifeStyle,6/25/2018,6/30/2018,7/27/2018,8/1/2018,8/1/2018
843,LifeStyle,8/11/2018,8/20/2018,8/15/2018,9/17/2018,9/20/2018
844,BBFF,8/14/2018,8/29/2018,9/11/2018,9/20/2018,9/22/2018
845,LifeStyle,8/20/2018,8/29/2018,9/25/2018,9/26/2018,9/26/2018
846,LifeStyle,8/20/2018,8/23/2018,8/23/2018,9/26/2018,10/15/2018
847,BBFF,8/22/2018,8/24/2018,9/26/2018,9/28/2018,10/2/2018
848,BBFF,8/23/2018,8/24/2018,8/31/2018,9/29/2018,9/28/2018
849,BBFF,1/24/2018,2/23/2018,2/5/2018,3/1/2018,2/28/2018
850,BBFF,2/26/2018,3/16/2018,3/7/2018,4/3/2018,4/4/2018
851,LifeStyle,3/27/2018,3/29/2018,4/11/2018,5/2/2018,5/4/2018
852,Digital Service,4/12/2018,4/20/2018,5/15/2018,5/18/2018,7/26/2018
853,BBFF,5/2/2018,5/4/2018,5/21/2018,6/7/2018,6/14/2018
854,BBFF,5/14/2018,5/31/2018,5/24/2018,6/19/2018,7/6/2018
855,Book,5/23/2018,6/25/2018,6/5/2018,6/28/2018,7/1/2018
856,BBFF,6/6/2018,7/5/2018,6/21/2018,7/12/2018,7/12/2018
857,Book,6/7/2018,7/10/2018,7/11/2018,7/13/2018,7/18/2018
858,BBFF,6/23/2018,7/13/2018,7/13/2018,7/29/2018,8/2/2018
859,BBFF,7/4/2018,7/30/2018,7/17/2018,8/9/2018,8/12/2018
860,BBFF,7/17/2018,7/31/2018,8/13/2018,8/22/2018,8/23/2018
861,BBFF,7/18/2018,8/7/2018,8/14/2018,8/23/2018,8/23/2018
862,BBFF,7/19/2018,7/26/2018,8/23/2018,8/24/2018,8/26/2018
863,Electronic,7/20/2018,7/24/2018,8/23/2018,8/25/2018,9/14/2018
864,BBFF,7/24/2018,8/10/2018,8/22/2018,8/29/2018,9/5/2018
865,BBFF,7/24/2018,7/29/2018,8/14/2018,8/29/2018,8/29/2018
866,BBFF,8/7/2018,8/7/2018,8/11/2018,9/12/2018,9/11/2018
867,LifeStyle,8/9/2018,9/14/2018,9/7/2018,9/14/2018,9/14/2018
868,LifeStyle,8/16/2018,8/23/2018,9/14/2018,9/21/2018,10/17/2018
869,BBFF,8/22/2018,8/23/2018,9/14/2018,9/27/2018,10/3/2018
870,BBFF,8/27/2018,8/28/2018,9/28/2018,10/2/2018,10/11/2018
871,BBFF,8/29/2018,8/29/2018,9/6/2018,10/4/2018,10/9/2018
872,BBFF,9/10/2018,9/14/2018,9/28/2018,10/16/2018,10/17/2018
873,BBFF,1/29/2018,2/23/2018,2/7/2018,3/5/2018,3/5/2018
874,LifeStyle,2/1/2018,2/13/2018,2/27/2018,3/8/2018,3/8/2018
875,Electronic,3/24/2018,3/28/2018,4/4/2018,4/28/2018,5/1/2018
876,LifeStyle,4/6/2018,5/7/2018,5/8/2018,5/11/2018,5/31/2018
877,LifeStyle,4/11/2018,4/20/2018,5/10/2018,5/16/2018,6/20/2018
878,Book,4/12/2018,4/20/2018,5/14/2018,5/17/2018,6/2/2018
879,Electronic,4/13/2018,5/14/2018,4/23/2018,5/18/2018,6/23/2018
880,BBFF,4/18/2018,5/15/2018,5/22/2018,5/23/2018,5/24/2018
881,BBFF,4/25/2018,6/20/2018,5/30/2018,5/30/2018,7/14/2018
882,BBFF,5/1/2018,5/4/2018,5/31/2018,6/5/2018,7/22/2018
883,LifeStyle,5/4/2018,5/14/2018,5/20/2018,6/8/2018,6/12/2018
884,BBFF,5/10/2018,5/11/2018,5/25/2018,6/14/2018,6/14/2018
885,BBFF,5/10/2018,5/11/2018,6/12/2018,6/14/2018,6/24/2018
886,Electronic,5/18/2018,5/23/2018,6/21/2018,6/22/2018,6/23/2018
887,BBFF,5/24/2018,6/6/2018,6/21/2018,6/28/2018,6/29/2018
888,BBFF,5/30/2018,6/1/2018,7/1/2018,7/4/2018,7/10/2018
889,LifeStyle,6/6/2018,6/19/2018,6/21/2018,7/11/2018,7/14/2018
890,BBFF,6/19/2018,7/23/2018,7/20/2018,7/24/2018,8/3/2018
891,LifeStyle,6/21/2018,7/25/2018,7/11/2018,7/26/2018,7/27/2018
892,BBFF,6/25/2018,7/27/2018,7/27/2018,7/30/2018,9/1/2018
893,BBFF,7/10/2018,7/27/2018,8/7/2018,8/14/2018,9/7/2018
894,BBFF,7/17/2018,8/21/2018,8/14/2018,8/21/2018,9/8/2018
895,BBFF,8/2/2018,8/7/2018,9/6/2018,9/6/2018,9/7/2018
896,BBFF,8/9/2018,8/21/2018,9/12/2018,9/13/2018,9/25/2018
897,BBFF,8/16/2018,8/22/2018,8/22/2018,9/20/2018,10/3/2018
898,BBFF,8/24/2018,9/1/2018,9/20/2018,9/28/2018,10/1/2018
899,LifeStyle,8/28/2018,8/29/2018,10/1/2018,10/2/2018,10/8/2018
900,BBFF,8/30/2018,8/30/2018,10/1/2018,10/4/2018,10/16/2018
901,BBFF,9/5/2018,9/12/2018,9/12/2018,10/10/2018,10/10/2018
902,BBFF,3/5/2018,3/27/2018,4/2/2018,4/8/2018,4/11/2018
903,Electronic,3/9/2018,3/26/2018,4/11/2018,4/12/2018,4/19/2018
904,BBFF,3/23/2018,3/28/2018,4/13/2018,4/26/2018,4/26/2018
905,Digital Service,4/19/2018,5/22/2018,5/8/2018,5/23/2018,6/1/2018
906,BBFF,5/10/2018,6/19/2018,6/12/2018,6/13/2018,7/6/2018
907,BBFF,5/14/2018,5/17/2018,5/31/2018,6/17/2018,8/6/2018
908,BBFF,5/16/2018,6/4/2018,6/18/2018,6/19/2018,6/24/2018
909,LifeStyle,5/30/2018,6/18/2018,7/2/2018,7/3/2018,7/8/2018
910,BBFF,6/5/2018,6/5/2018,7/6/2018,7/9/2018,7/9/2018
911,BBFF,6/18/2018,7/17/2018,7/9/2018,7/22/2018,7/20/2018
912,BBFF,7/10/2018,7/20/2018,8/9/2018,8/13/2018,10/12/2018
913,Electronic,7/17/2018,7/23/2018,7/26/2018,8/20/2018,8/23/2018
914,Electronic,7/18/2018,7/20/2018,7/23/2018,8/21/2018,9/9/2018
915,BBFF,7/19/2018,8/20/2018,8/16/2018,8/22/2018,9/12/2018
916,BBFF,8/10/2018,8/21/2018,9/7/2018,9/13/2018,9/14/2018
917,Book,8/15/2018,8/25/2018,8/15/2018,9/18/2018,9/19/2018
918,LifeStyle,8/15/2018,8/16/2018,8/15/2018,9/18/2018,9/18/2018
919,BBFF,8/15/2018,8/16/2018,9/13/2018,9/18/2018,10/12/2018
920,BBFF,8/16/2018,8/20/2018,9/18/2018,9/19/2018,9/20/2018
921,Book,8/21/2018,8/30/2018,8/24/2018,9/24/2018,9/24/2018
922,BBFF,8/24/2018,8/27/2018,9/19/2018,9/27/2018,9/28/2018
923,Electronic,2/28/2018,3/13/2018,3/26/2018,4/2/2018,4/2/2018
924,BBFF,3/5/2018,3/29/2018,3/28/2018,4/7/2018,4/9/2018
925,BBFF,3/11/2018,3/27/2018,4/6/2018,4/13/2018,6/22/2018
926,LifeStyle,3/15/2018,4/11/2018,3/22/2018,4/17/2018,4/17/2018
927,LifeStyle,3/15/2018,4/10/2018,4/6/2018,4/17/2018,4/19/2018
928,LifeStyle,3/15/2018,4/2/2018,4/5/2018,4/17/2018,5/3/2018
929,BBFF,3/19/2018,3/30/2018,4/19/2018,4/21/2018,4/23/2018
930,BBFF,3/24/2018,3/29/2018,4/18/2018,4/26/2018,4/26/2018
931,Digital Service,3/24/2018,3/29/2018,4/19/2018,4/26/2018,4/30/2018
932,Electronic,3/24/2018,3/28/2018,4/18/2018,4/26/2018,4/23/2018
933,BBFF,3/24/2018,3/28/2018,4/20/2018,4/26/2018,4/25/2018
934,Book,4/5/2018,4/23/2018,4/16/2018,5/8/2018,5/10/2018
935,Digital Service,4/12/2018,5/8/2018,5/8/2018,5/15/2018,5/31/2018
936,Electronic,4/12/2018,4/20/2018,5/3/2018,5/15/2018,7/25/2018
937,Book,4/20/2018,4/26/2018,5/22/2018,5/23/2018,6/9/2018
938,Electronic,4/26/2018,4/27/2018,5/7/2018,5/29/2018,6/9/2018
939,LifeStyle,4/26/2018,4/27/2018,5/29/2018,5/29/2018,5/31/2018
940,BBFF,4/27/2018,4/27/2018,5/31/2018,5/30/2018,6/20/2018
941,LifeStyle,5/2/2018,5/7/2018,5/24/2018,6/4/2018,6/15/2018
942,Book,6/9/2018,6/11/2018,7/9/2018,7/12/2018,7/12/2018
943,BBFF,6/13/2018,7/12/2018,6/18/2018,7/16/2018,8/1/2018
944,BBFF,6/19/2018,7/11/2018,7/6/2018,7/22/2018,7/20/2018
945,BBFF,6/21/2018,6/29/2018,7/13/2018,7/24/2018,7/24/2018
946,LifeStyle,7/1/2018,7/25/2018,7/31/2018,8/3/2018,8/3/2018
947,BBFF,7/4/2018,7/24/2018,8/6/2018,8/6/2018,9/18/2018
948,BBFF,7/13/2018,7/18/2018,7/26/2018,8/15/2018,8/16/2018
949,Electronic,7/27/2018,7/31/2018,8/27/2018,8/29/2018,9/16/2018
950,BBFF,8/17/2018,9/17/2018,9/18/2018,9/19/2018,9/23/2018
951,BBFF,8/27/2018,9/14/2018,9/28/2018,9/29/2018,10/1/2018
952,BBFF,8/31/2018,9/4/2018,9/30/2018,10/3/2018,10/2/2018
953,BBFF,9/13/2018,9/26/2018,9/26/2018,10/16/2018,10/17/2018
954,BBFF,1/29/2018,2/23/2018,2/8/2018,3/2/2018,3/3/2018
955,Book,1/29/2018,2/8/2018,2/10/2018,3/2/2018,3/2/2018
956,LifeStyle,1/29/2018,2/6/2018,2/9/2018,3/2/2018,9/11/2018
957,LifeStyle,1/30/2018,2/13/2018,2/9/2018,3/3/2018,4/25/2018
958,BBFF,3/1/2018,3/15/2018,3/9/2018,4/2/2018,3/31/2018
959,BBFF,3/2/2018,3/20/2018,3/5/2018,4/3/2018,4/3/2018
960,LifeStyle,4/10/2018,4/20/2018,4/26/2018,5/12/2018,7/8/2018
961,Electronic,4/20/2018,4/24/2018,5/17/2018,5/22/2018,5/23/2018
962,Electronic,5/16/2018,6/1/2018,6/9/2018,6/17/2018,6/16/2018
963,BBFF,5/16/2018,5/18/2018,6/14/2018,6/17/2018,6/29/2018
964,BBFF,5/21/2018,6/4/2018,6/19/2018,6/22/2018,6/22/2018
965,LifeStyle,5/22/2018,7/18/2018,6/22/2018,6/23/2018,7/21/2018
966,BBFF,5/22/2018,5/29/2018,6/22/2018,6/23/2018,10/3/2018
967,BBFF,6/2/2018,6/6/2018,7/2/2018,7/4/2018,9/22/2018
968,BBFF,6/2/2018,6/5/2018,6/29/2018,7/4/2018,7/8/2018
969,BBFF,6/9/2018,6/18/2018,7/5/2018,7/11/2018,7/12/2018
970,BBFF,6/14/2018,6/25/2018,7/12/2018,7/16/2018,7/18/2018
971,LifeStyle,6/20/2018,7/19/2018,7/20/2018,7/22/2018,7/24/2018
972,BBFF,6/20/2018,7/6/2018,7/17/2018,7/22/2018,7/19/2018
973,BBFF,6/26/2018,7/12/2018,7/18/2018,7/28/2018,9/4/2018
974,Digital Service,7/9/2018,7/23/2018,7/18/2018,8/10/2018,8/10/2018
975,BBFF,7/10/2018,7/16/2018,8/7/2018,8/11/2018,8/13/2018
976,BBFF,7/19/2018,7/23/2018,8/16/2018,8/20/2018,8/21/2018
977,BBFF,7/23/2018,7/28/2018,8/23/2018,8/24/2018,8/27/2018
978,Digital Service,7/27/2018,8/27/2018,8/24/2018,8/28/2018,9/10/2018
979,BBFF,7/27/2018,7/30/2018,8/22/2018,8/28/2018,8/29/2018
980,LifeStyle,8/6/2018,8/14/2018,8/13/2018,9/7/2018,9/13/2018
981,BBFF,8/16/2018,8/21/2018,8/31/2018,9/17/2018,9/17/2018
982,BBFF,8/17/2018,8/24/2018,8/31/2018,9/18/2018,9/20/2018
983,BBFF,8/18/2018,8/23/2018,9/17/2018,9/19/2018,9/23/2018
984,LifeStyle,8/20/2018,8/23/2018,8/22/2018,9/21/2018,10/1/2018
985,BBFF,8/30/2018,8/30/2018,8/30/2018,10/1/2018,10/2/2018
